filename,width,height,class,xmin,ymin,xmax,ymax
bb3e775a0.jpg,768,768,ship,492.0,506.0,545.0,579.0
1415077b4.jpg,768,768,ship,530.0,342.0,591.0,396.0
1415077b4.jpg,768,768,ship,518.0,385.0,571.0,433.0
1415077b4.jpg,768,768,ship,405.0,92.0,424.0,157.0
1415077b4.jpg,768,768,ship,392.0,120.0,407.0,146.0
1415077b4.jpg,768,768,ship,434.0,94.0,454.0,157.0
1415077b4.jpg,768,768,ship,420.0,89.0,439.0,156.0
1415077b4.jpg,768,768,ship,511.0,380.0,564.0,425.0
1415077b4.jpg,768,768,ship,310.0,297.0,391.0,372.0
1415077b4.jpg,768,768,ship,565.0,352.0,619.0,410.0
8c273d2bf.jpg,768,768,,,,,
bb4a593a8.jpg,768,768,ship,637.0,438.0,668.0,453.0
bb4a593a8.jpg,768,768,ship,654.0,423.0,675.0,449.0
a3f82bc89.jpg,768,768,ship,474.0,418.0,679.0,542.0
5f1dc59ae.jpg,768,768,,,,,
28baf347a.jpg,768,768,ship,78.0,508.0,94.0,523.0
28baf347a.jpg,768,768,ship,180.0,475.0,188.0,489.0
28baf347a.jpg,768,768,ship,140.0,429.0,149.0,439.0
28baf347a.jpg,768,768,ship,56.0,10.0,59.0,16.0
28baf347a.jpg,768,768,ship,73.0,194.0,85.0,211.0
28baf347a.jpg,768,768,ship,157.0,405.0,166.0,417.0
28baf347a.jpg,768,768,ship,68.0,121.0,75.0,132.0
5058b4a61.jpg,768,768,ship,160.0,71.0,172.0,74.0
5058b4a61.jpg,768,768,ship,161.0,65.0,170.0,68.0
5058b4a61.jpg,768,768,ship,158.0,76.0,175.0,82.0
5058b4a61.jpg,768,768,ship,162.0,81.0,172.0,85.0
5058b4a61.jpg,768,768,ship,160.0,62.0,168.0,66.0
5058b4a61.jpg,768,768,ship,160.0,73.0,175.0,78.0
5058b4a61.jpg,768,768,ship,102.0,42.0,136.0,56.0
5058b4a61.jpg,768,768,ship,162.0,85.0,171.0,89.0
5058b4a61.jpg,768,768,ship,99.0,57.0,134.0,71.0
5058b4a61.jpg,768,768,ship,160.0,67.0,173.0,71.0
5058b4a61.jpg,768,768,ship,100.0,51.0,135.0,63.0
5058b4a61.jpg,768,768,ship,266.0,63.0,273.0,95.0
4a6f137f6.jpg,768,768,ship,639.0,40.0,662.0,54.0
4a6f137f6.jpg,768,768,ship,482.0,81.0,551.0,126.0
c1969c9a5.jpg,768,768,,,,,
9a7ae04eb.jpg,768,768,ship,80.0,191.0,137.0,275.0
9a7ae04eb.jpg,768,768,ship,476.0,332.0,522.0,445.0
464422b4f.jpg,768,768,ship,142.0,264.0,162.0,287.0
464422b4f.jpg,768,768,ship,333.0,394.0,360.0,410.0
464422b4f.jpg,768,768,ship,108.0,298.0,130.0,321.0
6c229add5.jpg,768,768,,,,,
5c92829c9.jpg,768,768,ship,130.0,276.0,153.0,347.0
5c92829c9.jpg,768,768,ship,15.0,47.0,65.0,154.0
5c92829c9.jpg,768,768,ship,139.0,67.0,164.0,172.0
5c92829c9.jpg,768,768,ship,136.0,196.0,156.0,244.0
5c92829c9.jpg,768,768,ship,643.0,321.0,698.0,533.0
b04123238.jpg,768,768,ship,421.0,466.0,517.0,562.0
b04123238.jpg,768,768,ship,149.0,432.0,307.0,596.0
b04123238.jpg,768,768,ship,189.0,88.0,238.0,167.0
c6cdf5782.jpg,768,768,,,,,
c5909ae4a.jpg,768,768,ship,366.0,26.0,384.0,45.0
88fcd1174.jpg,768,768,,,,,
54478a12e.jpg,768,768,ship,457.0,598.0,478.0,607.0
54478a12e.jpg,768,768,ship,450.0,605.0,524.0,633.0
43da49445.jpg,768,768,ship,313.0,72.0,450.0,204.0
43da49445.jpg,768,768,ship,21.0,321.0,94.0,397.0
43da49445.jpg,768,768,ship,349.0,80.0,396.0,125.0
d1a8e9d6a.jpg,768,768,ship,323.0,129.0,387.0,233.0
b4b0e7436.jpg,768,768,ship,213.0,434.0,223.0,448.0
b4b0e7436.jpg,768,768,ship,311.0,405.0,380.0,461.0
b4b0e7436.jpg,768,768,ship,250.0,336.0,428.0,482.0
d38cc34a6.jpg,768,768,ship,237.0,755.0,256.0,768.0
d38cc34a6.jpg,768,768,ship,238.0,722.0,258.0,742.0
d38cc34a6.jpg,768,768,ship,175.0,700.0,203.0,729.0
d38cc34a6.jpg,768,768,ship,217.0,700.0,244.0,728.0
d38cc34a6.jpg,768,768,ship,201.0,676.0,242.0,707.0
d38cc34a6.jpg,768,768,ship,95.0,605.0,109.0,612.0
d38cc34a6.jpg,768,768,ship,225.0,741.0,244.0,758.0
d38cc34a6.jpg,768,768,ship,95.0,603.0,103.0,607.0
d38cc34a6.jpg,768,768,ship,202.0,722.0,228.0,750.0
d38cc34a6.jpg,768,768,ship,270.0,708.0,311.0,738.0
c213b191c.jpg,768,768,ship,117.0,566.0,131.0,581.0
c213b191c.jpg,768,768,ship,106.0,563.0,118.0,578.0
c213b191c.jpg,768,768,ship,105.0,577.0,115.0,590.0
c213b191c.jpg,768,768,ship,63.0,558.0,75.0,573.0
f1df63fa8.jpg,768,768,,,,,
182b427ef.jpg,768,768,ship,391.0,111.0,540.0,184.0
5a60d7464.jpg,768,768,ship,31.0,349.0,187.0,412.0
e196b4791.jpg,768,768,ship,95.0,602.0,278.0,654.0
e2f3712d4.jpg,768,768,ship,184.0,481.0,238.0,508.0
e2f3712d4.jpg,768,768,ship,47.0,572.0,68.0,596.0
e2f3712d4.jpg,768,768,ship,55.0,570.0,81.0,601.0
e2f3712d4.jpg,768,768,ship,116.0,631.0,158.0,671.0
bdc69cc5b.jpg,768,768,ship,701.0,703.0,767.0,725.0
733617d04.jpg,768,768,,,,,
c3e25fd93.jpg,768,768,,,,,
ac90ba6e7.jpg,768,768,,,,,
55f5f8047.jpg,768,768,ship,638.0,18.0,767.0,116.0
7bb160bfb.jpg,768,768,,,,,
369278b79.jpg,768,768,,,,,
b8e6e815a.jpg,768,768,ship,453.0,625.0,462.0,639.0
b8e6e815a.jpg,768,768,ship,416.0,566.0,428.0,583.0
541cab7da.jpg,768,768,ship,385.0,35.0,534.0,137.0
54318d2eb.jpg,768,768,ship,6.0,364.0,197.0,535.0
54318d2eb.jpg,768,768,ship,624.0,0.0,767.0,171.0
0949862ef.jpg,768,768,,,,,
f03f57eb0.jpg,768,768,,,,,
589227dc5.jpg,768,768,,,,,
d0cb832f4.jpg,768,768,,,,,
83dfd98f4.jpg,768,768,ship,673.0,301.0,759.0,338.0
92aff7066.jpg,768,768,ship,54.0,458.0,69.0,471.0
92aff7066.jpg,768,768,ship,196.0,674.0,204.0,693.0
0bdbd9f59.jpg,768,768,,,,,
68cfab7a0.jpg,768,768,,,,,
9f6195001.jpg,768,768,ship,48.0,408.0,64.0,424.0
9f6195001.jpg,768,768,ship,61.0,288.0,71.0,301.0
9f6195001.jpg,768,768,ship,62.0,366.0,77.0,383.0
9f6195001.jpg,768,768,ship,60.0,492.0,76.0,510.0
9f6195001.jpg,768,768,ship,27.0,304.0,41.0,320.0
47c4d1d8d.jpg,768,768,ship,228.0,673.0,261.0,717.0
47c4d1d8d.jpg,768,768,ship,228.0,653.0,262.0,696.0
47c4d1d8d.jpg,768,768,ship,275.0,653.0,310.0,696.0
47c4d1d8d.jpg,768,768,ship,265.0,658.0,302.0,707.0
47c4d1d8d.jpg,768,768,ship,248.0,658.0,291.0,716.0
47c4d1d8d.jpg,768,768,ship,220.0,681.0,250.0,722.0
68c043d31.jpg,768,768,ship,512.0,659.0,533.0,680.0
68c043d31.jpg,768,768,ship,303.0,738.0,322.0,760.0
26829488e.jpg,768,768,ship,522.0,264.0,596.0,360.0
7c9f9a77e.jpg,768,768,ship,184.0,424.0,196.0,436.0
7c9f9a77e.jpg,768,768,ship,158.0,199.0,236.0,231.0
7c9f9a77e.jpg,768,768,ship,154.0,161.0,233.0,186.0
7c9f9a77e.jpg,768,768,ship,219.0,190.0,238.0,199.0
7c9f9a77e.jpg,768,768,ship,143.0,430.0,212.0,471.0
7c9f9a77e.jpg,768,768,ship,302.0,388.0,330.0,400.0
7c9f9a77e.jpg,768,768,ship,264.0,133.0,375.0,171.0
7c9f9a77e.jpg,768,768,ship,299.0,172.0,359.0,188.0
02765ce9b.jpg,768,768,ship,319.0,637.0,341.0,643.0
02765ce9b.jpg,768,768,ship,254.0,559.0,354.0,587.0
02765ce9b.jpg,768,768,ship,398.0,639.0,412.0,643.0
02765ce9b.jpg,768,768,ship,397.0,643.0,413.0,647.0
02765ce9b.jpg,768,768,ship,355.0,640.0,380.0,646.0
02765ce9b.jpg,768,768,ship,269.0,634.0,302.0,642.0
02765ce9b.jpg,768,768,ship,406.0,605.0,428.0,614.0
02765ce9b.jpg,768,768,ship,325.0,634.0,340.0,638.0
02765ce9b.jpg,768,768,ship,90.0,624.0,152.0,635.0
02765ce9b.jpg,768,768,ship,419.0,629.0,427.0,643.0
7b9fea2fc.jpg,768,768,ship,303.0,495.0,390.0,559.0
494733aee.jpg,768,768,ship,0.0,673.0,35.0,698.0
f82630dcb.jpg,768,768,ship,383.0,634.0,415.0,651.0
0bb22ff9b.jpg,768,768,ship,231.0,262.0,271.0,333.0
0bb22ff9b.jpg,768,768,ship,193.0,454.0,201.0,470.0
bfe5748a0.jpg,768,768,ship,113.0,692.0,165.0,728.0
7578218b8.jpg,768,768,,,,,
dbae89854.jpg,768,768,ship,61.0,277.0,229.0,347.0
dbae89854.jpg,768,768,ship,72.0,264.0,147.0,294.0
ed8607cef.jpg,768,768,ship,635.0,0.0,698.0,67.0
ed8607cef.jpg,768,768,ship,235.0,537.0,287.0,705.0
ed8607cef.jpg,768,768,ship,693.0,599.0,750.0,718.0
ed8607cef.jpg,768,768,ship,136.0,0.0,187.0,147.0
d2320aa9e.jpg,768,768,,,,,
dc3e91e99.jpg,768,768,ship,504.0,42.0,527.0,101.0
dc3e91e99.jpg,768,768,ship,671.0,63.0,691.0,131.0
dc3e91e99.jpg,768,768,ship,533.0,52.0,566.0,117.0
dc3e91e99.jpg,768,768,ship,653.0,69.0,671.0,134.0
dc3e91e99.jpg,768,768,ship,557.0,87.0,575.0,96.0
dc3e91e99.jpg,768,768,ship,559.0,72.0,575.0,87.0
dc3e91e99.jpg,768,768,ship,523.0,42.0,543.0,98.0
dc3e91e99.jpg,768,768,ship,614.0,66.0,636.0,134.0
dc3e91e99.jpg,768,768,ship,631.0,125.0,640.0,151.0
53dd119b8.jpg,768,768,,,,,
017a3a722.jpg,768,768,ship,127.0,9.0,210.0,63.0
017a3a722.jpg,768,768,ship,366.0,117.0,407.0,161.0
017a3a722.jpg,768,768,ship,468.0,381.0,523.0,558.0
017a3a722.jpg,768,768,ship,404.0,188.0,410.0,203.0
017a3a722.jpg,768,768,ship,397.0,188.0,404.0,204.0
017a3a722.jpg,768,768,ship,66.0,455.0,78.0,482.0
017a3a722.jpg,768,768,ship,53.0,454.0,70.0,486.0
017a3a722.jpg,768,768,ship,27.0,48.0,60.0,72.0
017a3a722.jpg,768,768,ship,414.0,207.0,447.0,236.0
e64ff1c5a.jpg,768,768,ship,553.0,529.0,638.0,623.0
75761775d.jpg,768,768,,,,,
ffe2fcd0e.jpg,768,768,ship,750.0,760.0,767.0,768.0
ffe2fcd0e.jpg,768,768,ship,303.0,536.0,445.0,670.0
ffe2fcd0e.jpg,768,768,ship,190.0,620.0,375.0,768.0
ffe2fcd0e.jpg,768,768,ship,182.0,702.0,274.0,768.0
5a365c3ee.jpg,768,768,,,,,
c1cd317e1.jpg,768,768,,,,,
78b7bcb4b.jpg,768,768,,,,,
e69e4a0c7.jpg,768,768,ship,368.0,0.0,517.0,171.0
b4a9391e7.jpg,768,768,,,,,
705a180e4.jpg,768,768,ship,698.0,655.0,710.0,673.0
479d3e0b8.jpg,768,768,ship,673.0,43.0,767.0,151.0
d6fa87eb7.jpg,768,768,,,,,
20afb084f.jpg,768,768,ship,113.0,198.0,406.0,343.0
dec4b32bd.jpg,768,768,ship,253.0,348.0,318.0,403.0
dec4b32bd.jpg,768,768,ship,461.0,248.0,481.0,265.0
335bcee1b.jpg,768,768,ship,515.0,406.0,708.0,609.0
335bcee1b.jpg,768,768,ship,562.0,500.0,626.0,565.0
76408489d.jpg,768,768,,,,,
cc75b6138.jpg,768,768,ship,150.0,93.0,172.0,102.0
cc75b6138.jpg,768,768,ship,163.0,117.0,171.0,131.0
cc75b6138.jpg,768,768,ship,142.0,127.0,156.0,131.0
cc75b6138.jpg,768,768,ship,69.0,122.0,84.0,126.0
cc75b6138.jpg,768,768,ship,13.0,122.0,46.0,130.0
cc75b6138.jpg,768,768,ship,141.0,131.0,157.0,135.0
cc75b6138.jpg,768,768,ship,63.0,125.0,85.0,131.0
cc75b6138.jpg,768,768,ship,0.0,48.0,98.0,75.0
cc75b6138.jpg,768,768,ship,99.0,128.0,124.0,134.0
0dd594b4c.jpg,768,768,,,,,
316a79306.jpg,768,768,,,,,
6cf60c567.jpg,768,768,ship,536.0,152.0,718.0,203.0
6cf60c567.jpg,768,768,ship,238.0,497.0,251.0,513.0
ca068bb70.jpg,768,768,ship,175.0,188.0,203.0,217.0
ca068bb70.jpg,768,768,ship,95.0,91.0,103.0,95.0
ca068bb70.jpg,768,768,ship,95.0,93.0,109.0,100.0
ca068bb70.jpg,768,768,ship,225.0,229.0,244.0,246.0
ca068bb70.jpg,768,768,ship,238.0,210.0,258.0,230.0
ca068bb70.jpg,768,768,ship,270.0,196.0,311.0,226.0
ca068bb70.jpg,768,768,ship,217.0,188.0,244.0,216.0
ca068bb70.jpg,768,768,ship,237.0,243.0,256.0,260.0
ca068bb70.jpg,768,768,ship,202.0,210.0,228.0,238.0
ca068bb70.jpg,768,768,ship,201.0,164.0,242.0,195.0
9883a9781.jpg,768,768,ship,627.0,87.0,686.0,149.0
9883a9781.jpg,768,768,ship,12.0,601.0,87.0,674.0
d9db18d0c.jpg,768,768,,,,,
d20bc70c4.jpg,768,768,,,,,
3ff8065d7.jpg,768,768,ship,656.0,619.0,722.0,683.0
a215cddd4.jpg,768,768,ship,529.0,152.0,581.0,240.0
a215cddd4.jpg,768,768,ship,560.0,338.0,602.0,410.0
a215cddd4.jpg,768,768,ship,606.0,318.0,654.0,397.0
a215cddd4.jpg,768,768,ship,324.0,721.0,339.0,736.0
310a5997c.jpg,768,768,ship,143.0,685.0,183.0,762.0
310a5997c.jpg,768,768,ship,300.0,470.0,333.0,522.0
310a5997c.jpg,768,768,ship,295.0,488.0,318.0,527.0
b0b3e169b.jpg,768,768,ship,0.0,461.0,76.0,667.0
eed248945.jpg,768,768,ship,283.0,332.0,357.0,480.0
eed248945.jpg,768,768,ship,274.0,433.0,289.0,445.0
eed248945.jpg,768,768,ship,184.0,287.0,214.0,339.0
eed248945.jpg,768,768,ship,44.0,62.0,91.0,100.0
eed248945.jpg,768,768,ship,157.0,304.0,190.0,358.0
eed248945.jpg,768,768,ship,274.0,440.0,292.0,469.0
eed248945.jpg,768,768,ship,194.0,374.0,222.0,400.0
eed248945.jpg,768,768,ship,288.0,404.0,304.0,434.0
eed248945.jpg,768,768,ship,353.0,393.0,400.0,479.0
eed248945.jpg,768,768,ship,347.0,658.0,386.0,711.0
eed248945.jpg,768,768,ship,36.0,41.0,92.0,86.0
b4f58f5f2.jpg,768,768,ship,0.0,525.0,203.0,655.0
082369109.jpg,768,768,ship,275.0,280.0,392.0,310.0
c99b28332.jpg,768,768,ship,349.0,576.0,371.0,594.0
2f9a353e8.jpg,768,768,ship,160.0,184.0,361.0,334.0
2f9a353e8.jpg,768,768,ship,239.0,254.0,311.0,307.0
2f9a353e8.jpg,768,768,ship,259.0,579.0,285.0,595.0
7d9f0033c.jpg,768,768,ship,747.0,680.0,767.0,686.0
7d9f0033c.jpg,768,768,ship,750.0,673.0,767.0,680.0
7d9f0033c.jpg,768,768,ship,735.0,159.0,767.0,170.0
7d9f0033c.jpg,768,768,ship,684.0,301.0,767.0,336.0
d2dddc71b.jpg,768,768,ship,449.0,453.0,497.0,498.0
d2dddc71b.jpg,768,768,ship,445.0,441.0,493.0,485.0
c4a004800.jpg,768,768,ship,662.0,0.0,732.0,25.0
d20eb41a6.jpg,768,768,ship,126.0,300.0,175.0,333.0
d20eb41a6.jpg,768,768,ship,283.0,197.0,306.0,205.0
2c696bc10.jpg,768,768,ship,122.0,692.0,204.0,768.0
2c696bc10.jpg,768,768,ship,153.0,99.0,221.0,189.0
2c696bc10.jpg,768,768,ship,449.0,206.0,526.0,305.0
136a7a072.jpg,768,768,,,,,
3636a1445.jpg,768,768,ship,81.0,637.0,167.0,668.0
720fafef2.jpg,768,768,,,,,
922f41e75.jpg,768,768,ship,415.0,452.0,423.0,461.0
922f41e75.jpg,768,768,ship,725.0,599.0,735.0,608.0
4436b7633.jpg,768,768,ship,527.0,300.0,563.0,321.0
4436b7633.jpg,768,768,ship,531.0,479.0,549.0,506.0
b2fa0a069.jpg,768,768,,,,,
097abbe37.jpg,768,768,ship,324.0,445.0,458.0,681.0
52b209cfe.jpg,768,768,ship,338.0,538.0,360.0,598.0
22a29f849.jpg,768,768,ship,391.0,543.0,598.0,587.0
53034c403.jpg,768,768,ship,671.0,220.0,686.0,235.0
5f3f2361c.jpg,768,768,ship,683.0,81.0,695.0,95.0
5f3f2361c.jpg,768,768,ship,505.0,738.0,528.0,762.0
5f3f2361c.jpg,768,768,ship,527.0,327.0,549.0,355.0
5f3f2361c.jpg,768,768,ship,116.0,507.0,131.0,526.0
5f3f2361c.jpg,768,768,ship,648.0,63.0,716.0,139.0
5f3f2361c.jpg,768,768,ship,462.0,282.0,554.0,393.0
5f3f2361c.jpg,768,768,ship,474.0,669.0,570.0,768.0
5f3f2361c.jpg,768,768,ship,65.0,479.0,157.0,587.0
5f3f2361c.jpg,768,768,ship,218.0,158.0,236.0,183.0
5f3f2361c.jpg,768,768,ship,95.0,548.0,114.0,572.0
5f3f2361c.jpg,768,768,ship,192.0,87.0,277.0,198.0
978930b1c.jpg,768,768,ship,360.0,188.0,598.0,252.0
27579ec12.jpg,768,768,ship,96.0,340.0,181.0,415.0
e6449b9f1.jpg,768,768,,,,,
731693145.jpg,768,768,ship,562.0,567.0,613.0,614.0
f4dbf1274.jpg,768,768,ship,171.0,210.0,183.0,221.0
f4dbf1274.jpg,768,768,ship,724.0,532.0,767.0,572.0
cb282e1e1.jpg,768,768,,,,,
0465b3152.jpg,768,768,,,,,
8a459eacd.jpg,768,768,,,,,
78953a922.jpg,768,768,ship,487.0,121.0,502.0,145.0
d5ffcae25.jpg,768,768,ship,420.0,156.0,460.0,283.0
55d271862.jpg,768,768,,,,,
6d3d5b6ac.jpg,768,768,ship,488.0,645.0,501.0,660.0
6d3d5b6ac.jpg,768,768,ship,509.0,622.0,612.0,725.0
7b339c551.jpg,768,768,,,,,
5c31f42ad.jpg,768,768,ship,527.0,325.0,544.0,348.0
5c31f42ad.jpg,768,768,ship,620.0,526.0,646.0,554.0
0348a8d7f.jpg,768,768,ship,18.0,542.0,80.0,619.0
e8b3a2be6.jpg,768,768,ship,463.0,0.0,740.0,185.0
e8b3a2be6.jpg,768,768,ship,580.0,27.0,650.0,77.0
5ec2a0c40.jpg,768,768,ship,404.0,191.0,592.0,291.0
72acb4f98.jpg,768,768,ship,472.0,691.0,491.0,707.0
72acb4f98.jpg,768,768,ship,464.0,676.0,531.0,729.0
4ad82de1d.jpg,768,768,,,,,
d50a5239f.jpg,768,768,,,,,
4dc27d72e.jpg,768,768,ship,0.0,429.0,187.0,658.0
4dc27d72e.jpg,768,768,ship,744.0,389.0,758.0,403.0
95f1f92b4.jpg,768,768,,,,,
e02cc4272.jpg,768,768,ship,213.0,155.0,531.0,210.0
b6e67d1a9.jpg,768,768,,,,,
e2ef8b22d.jpg,768,768,ship,460.0,163.0,599.0,332.0
759db4d55.jpg,768,768,ship,702.0,307.0,716.0,321.0
ba9638017.jpg,768,768,,,,,
feb0bc6af.jpg,768,768,,,,,
cb851a807.jpg,768,768,,,,,
2a5c6cb2c.jpg,768,768,ship,103.0,145.0,137.0,184.0
a75377e22.jpg,768,768,,,,,
484c9196d.jpg,768,768,ship,328.0,127.0,610.0,205.0
fb719004e.jpg,768,768,,,,,
9ef6c5a2a.jpg,768,768,ship,116.0,404.0,132.0,420.0
9ef6c5a2a.jpg,768,768,ship,352.0,613.0,386.0,664.0
d70582b99.jpg,768,768,ship,472.0,690.0,581.0,714.0
d70582b99.jpg,768,768,ship,591.0,715.0,615.0,728.0
d70582b99.jpg,768,768,ship,454.0,710.0,481.0,722.0
3a3e62fcf.jpg,768,768,ship,492.0,550.0,509.0,558.0
3a3e62fcf.jpg,768,768,ship,512.0,543.0,524.0,552.0
3a3e62fcf.jpg,768,768,ship,498.0,565.0,583.0,601.0
3a3e62fcf.jpg,768,768,ship,492.0,511.0,681.0,584.0
eea37d661.jpg,768,768,ship,478.0,538.0,500.0,562.0
e5b1d8724.jpg,768,768,ship,28.0,629.0,52.0,665.0
e5b1d8724.jpg,768,768,ship,10.0,640.0,38.0,680.0
e5b1d8724.jpg,768,768,ship,46.0,650.0,97.0,683.0
e5b1d8724.jpg,768,768,ship,55.0,740.0,84.0,756.0
e5b1d8724.jpg,768,768,ship,108.0,598.0,169.0,644.0
e5b1d8724.jpg,768,768,ship,149.0,676.0,171.0,736.0
e5b1d8724.jpg,768,768,ship,33.0,613.0,58.0,655.0
e5b1d8724.jpg,768,768,ship,35.0,702.0,91.0,731.0
e5b1d8724.jpg,768,768,ship,58.0,634.0,99.0,660.0
e5b1d8724.jpg,768,768,ship,19.0,634.0,45.0,673.0
fbb763398.jpg,768,768,ship,72.0,8.0,147.0,38.0
fbb763398.jpg,768,768,ship,61.0,21.0,229.0,91.0
bd6fcbc0e.jpg,768,768,ship,679.0,500.0,702.0,518.0
0d37b626a.jpg,768,768,ship,80.0,363.0,111.0,397.0
0d37b626a.jpg,768,768,ship,481.0,654.0,767.0,768.0
07704b4a9.jpg,768,768,,,,,
f2cb05c65.jpg,768,768,ship,255.0,226.0,432.0,266.0
e403e365d.jpg,768,768,,,,,
c9d7b2f63.jpg,768,768,ship,492.0,43.0,513.0,73.0
042c8028f.jpg,768,768,ship,499.0,570.0,545.0,593.0
042c8028f.jpg,768,768,ship,153.0,599.0,170.0,610.0
62b8e714c.jpg,768,768,,,,,
e7dd9b0d6.jpg,768,768,ship,662.0,84.0,767.0,229.0
fe35d8252.jpg,768,768,ship,500.0,169.0,521.0,183.0
fe35d8252.jpg,768,768,ship,160.0,345.0,180.0,388.0
fe35d8252.jpg,768,768,ship,141.0,343.0,164.0,384.0
fe35d8252.jpg,768,768,ship,510.0,73.0,524.0,134.0
fe35d8252.jpg,768,768,ship,457.0,18.0,478.0,97.0
fe35d8252.jpg,768,768,ship,566.0,469.0,570.0,486.0
fe35d8252.jpg,768,768,ship,475.0,9.0,514.0,170.0
fe35d8252.jpg,768,768,ship,420.0,421.0,445.0,466.0
fe35d8252.jpg,768,768,ship,422.0,419.0,433.0,445.0
fe35d8252.jpg,768,768,ship,603.0,473.0,622.0,494.0
fe35d8252.jpg,768,768,ship,174.0,335.0,199.0,401.0
fe35d8252.jpg,768,768,ship,609.0,455.0,672.0,533.0
fe35d8252.jpg,768,768,ship,550.0,473.0,567.0,512.0
682897b9d.jpg,768,768,ship,145.0,240.0,283.0,327.0
d49f39122.jpg,768,768,,,,,
147962218.jpg,768,768,ship,297.0,250.0,410.0,265.0
825704ce6.jpg,768,768,,,,,
b500432fc.jpg,768,768,ship,677.0,466.0,767.0,562.0
b500432fc.jpg,768,768,ship,405.0,432.0,563.0,596.0
b500432fc.jpg,768,768,ship,445.0,88.0,494.0,167.0
dad607b1c.jpg,768,768,,,,,
0cc726bac.jpg,768,768,ship,307.0,376.0,365.0,413.0
0cc726bac.jpg,768,768,ship,241.0,323.0,515.0,496.0
6496d98cf.jpg,768,768,ship,663.0,592.0,683.0,601.0
36f7c9675.jpg,768,768,ship,307.0,600.0,367.0,635.0
36f7c9675.jpg,768,768,ship,174.0,558.0,460.0,738.0
209916e37.jpg,768,768,ship,397.0,70.0,406.0,80.0
71c2adda8.jpg,768,768,ship,579.0,697.0,665.0,766.0
71c2adda8.jpg,768,768,ship,552.0,451.0,620.0,511.0
71c2adda8.jpg,768,768,ship,317.0,558.0,396.0,615.0
71c2adda8.jpg,768,768,ship,54.0,415.0,139.0,493.0
71c2adda8.jpg,768,768,ship,103.0,686.0,200.0,765.0
95d9087f6.jpg,768,768,ship,288.0,373.0,383.0,453.0
3be45b8da.jpg,768,768,ship,728.0,610.0,767.0,665.0
ad0965147.jpg,768,768,,,,,
449cb85aa.jpg,768,768,,,,,
2707a277b.jpg,768,768,,,,,
cc317192d.jpg,768,768,ship,217.0,49.0,288.0,126.0
eeccdf4a2.jpg,768,768,ship,102.0,672.0,284.0,732.0
639a101eb.jpg,768,768,ship,388.0,690.0,495.0,768.0
470dd8fc3.jpg,768,768,ship,609.0,164.0,767.0,277.0
17d377e16.jpg,768,768,,,,,
9846e4012.jpg,768,768,,,,,
a5e0f4b8f.jpg,768,768,ship,245.0,329.0,280.0,371.0
a5e0f4b8f.jpg,768,768,ship,425.0,124.0,474.0,167.0
a5e0f4b8f.jpg,768,768,ship,54.0,266.0,76.0,313.0
a5e0f4b8f.jpg,768,768,ship,32.0,272.0,48.0,308.0
a5e0f4b8f.jpg,768,768,ship,467.0,279.0,528.0,344.0
a5e0f4b8f.jpg,768,768,ship,33.0,250.0,71.0,330.0
bffdaa7aa.jpg,768,768,ship,486.0,167.0,646.0,247.0
c2a3f9bfa.jpg,768,768,ship,443.0,552.0,469.0,566.0
5e3396336.jpg,768,768,,,,,
8f7ad11de.jpg,768,768,ship,0.0,66.0,55.0,78.0
c8ac14f0e.jpg,768,768,,,,,
99972323e.jpg,768,768,,,,,
76fa96bc0.jpg,768,768,ship,666.0,228.0,752.0,291.0
76fa96bc0.jpg,768,768,ship,332.0,450.0,406.0,532.0
76fa96bc0.jpg,768,768,ship,441.0,136.0,475.0,186.0
76fa96bc0.jpg,768,768,ship,183.0,653.0,223.0,703.0
76fa96bc0.jpg,768,768,ship,339.0,480.0,382.0,527.0
76fa96bc0.jpg,768,768,ship,366.0,466.0,394.0,496.0
ff6df12de.jpg,768,768,ship,0.0,241.0,38.0,267.0
ff6df12de.jpg,768,768,ship,103.0,257.0,176.0,302.0
cf6db76fb.jpg,768,768,,,,,
54cfbb68f.jpg,768,768,ship,674.0,620.0,715.0,661.0
4ebc5b046.jpg,768,768,ship,647.0,394.0,664.0,416.0
95c538e83.jpg,768,768,,,,,
6fe96e90b.jpg,768,768,ship,401.0,637.0,416.0,649.0
6fe96e90b.jpg,768,768,ship,422.0,656.0,437.0,667.0
6fe96e90b.jpg,768,768,ship,289.0,221.0,391.0,241.0
6fe96e90b.jpg,768,768,ship,506.0,581.0,512.0,598.0
6fe96e90b.jpg,768,768,ship,296.0,596.0,311.0,606.0
6fe96e90b.jpg,768,768,ship,391.0,639.0,421.0,667.0
6fe96e90b.jpg,768,768,ship,468.0,577.0,488.0,627.0
6fe96e90b.jpg,768,768,ship,676.0,158.0,767.0,176.0
6fe96e90b.jpg,768,768,ship,488.0,579.0,506.0,624.0
706cba970.jpg,768,768,ship,182.0,353.0,258.0,391.0
706cba970.jpg,768,768,ship,489.0,14.0,767.0,186.0
706cba970.jpg,768,768,ship,113.0,388.0,134.0,400.0
706cba970.jpg,768,768,ship,682.0,534.0,712.0,564.0
0f041346f.jpg,768,768,,,,,
fa6c0270c.jpg,768,768,ship,4.0,171.0,128.0,266.0
fa6c0270c.jpg,768,768,ship,32.0,224.0,77.0,257.0
437ae2022.jpg,768,768,ship,2.0,245.0,33.0,326.0
437ae2022.jpg,768,768,ship,556.0,290.0,639.0,508.0
